# C-version golden manifest - FNV-1a hashes (pixel content for images, raw bytes for other files)
# Format: name<TAB>hash (FNV-1a hex)
locminmax.03.png	945bc1da3014f608
locminmax.04.png	526d5e08fefc6d89
locminmax.05.png	c4160dae358df051
logicops.00.png	2fd7502f5f315b39
logicops.03.png	c802af6569a2c959
logicops.06.png	15af0b480ba7bb78
logicops.09.png	19c6ef14ad56c0e9
logicops.12.png	c802af6569a2c959
logicops.15.png	a6b6ed8096396029
logicops.18.png	336dee8d04042a38
logicops.21.png	a6b6ed8096396029
logicops.24.png	988b0bde71790079
lowsat.00.png	72377a5c0d517606
lowsat.01.png	06de2065e3b62533
lowsat.02.png	417954f0c43cdaf4
lowsat.03.png	0365ffbd05f32a58
lowsat.04.png	77c0f1be089fa139
lowsat.05.png	a5af32caae0dd993
maze.00.png	879414a9bc6e5dde
maze.01.png	61a1d6a9f8eb2198
maze.02.png	6bb8f5ed01fb4355
mtiff.01.png	5828499b17d3ce6e
mtiff.02.png	17805cb7083f3a02
mtiff.03.png	edeaf395108c6a4f
mtiff.04.png	edeaf395108c6a4f
mtiff.05.png	edeaf395108c6a4f
mtiff.10.png	d908d6a4da011921
mtiff.13.png	69b8ab6b9a3aae25
multitype.00.png	111c65e2a0f42dc3
multitype.01.png	6bb445d5ed1ca3f9
multitype.02.png	9174c9686182bdb5
multitype.03.png	febae1e363a1a393
multitype.04.png	f2c5864679d9137f
multitype.05.png	e6d833db53049802
multitype.06.png	bf7161f8b563275f
multitype.07.png	5268f505e0c91d7a
multitype.08.png	e65cdb2325c27eb1
multitype.09.png	dfb5bc7e8339f6b5
multitype.10.png	28f6a14f3099c6f5
multitype.11.png	e1af4bcc66e1a999
multitype.12.png	687432b1ae668e64
multitype.13.png	c702a3640316765b
multitype.14.png	1a2a59bb17b40222
multitype.15.png	b75e106931af41ce
multitype.16.png	cdb812d8b56a7584
na1.na	811550611fa5bbe6
na2.na	18ba4232b5bbfec9
na3.na	74091856bb85a123
na4.na	74091856bb85a123
na5.na	9eb187f896576c12
na6.na	31af896efca78167
nearline.cmd	e26f8ad868eecd59
nearline.data.1	4627715c9bf56db0
nearline.data.2	5242a0c327196217
nearline.data.3	348f764389d64540
nearline2.cmd	dfe3e87fcaea3b12
nearline2.data.1	5bd6d12bdc51a58f
nearline2.data.2	15ec50d24b72b77a
nearline2.data.3	6cc7b0b62b23653c
newspaper.00.jpg	64802b8841512911
newspaper.01.tif	8fc7ebd15ddfdc1a
newspaper.02.tif	5ccd3c23b93a4dbb
newspaper.03.tif	6df0dd72a789aa8b
newspaper.04.tif	022cd92e76c48aab
newspaper.05.tif	633712a2b6b01eda
newspaper.06.tif	cf1d3985de869e97
newspaper.07.tif	01c4f43215f80127
newspaper.08.tif	4216efe2a572d64d
newspaper.09.tif	ed5159c3e38ac54b
newspaper.10.png	80973652156f94e6
newspaper.11.png	1687ac003fe74482
newspaper.12.png	c594c4ef90c4b090
newspaper.pdf	6d074d99d04dfea5
numa2.00.png	81ca3c8ea6b59883
numa2.03.png	2d1fe43567bd06ef
numa2.10.png	8d93c0e3882212eb
numa2.11.png	88efa7b8db6a12eb
numa2.12.png	d29d4e0d351380ef
numa2.13.png	0cfca729c2b053d5
numa2.14.png	d1239a195cf1f4fa
numa2.15.png	fa217b4482db28b4
numa3.01.png	97b381ab782e7feb
overlap.00.png	faed5df0002459ce
overlap.01.png	0d1afd6971bca5de
overlap.02.png	12cd28212b8c017f
overlap.03.png	46374481b5bfef5e
overlap.04.png	7868c2718ba7695f
overlap.05.png	975d2f492858eedf
overlap.06.png	2c9b3d66d92a179f
overlap.08.png	4831b47411903522
overlap.11.png	a7832cb811db8a4f
overlap.12.dat	be90578bc39900b0
pageseg.00.png	575e7ee6ad0cba37
pageseg.01.png	ae7420d7d0f5cc75
pageseg.02.png	811c6770e3c396b7
pageseg.03.png	5026a0546407f914
pageseg.04.png	2ef85e6dd7f39f07
pageseg.05.png	8e2df984277bc836
pageseg.06.png	1ca914a40d4c9f86
pageseg.07.png	4336164d9f7e4646
pageseg.08.png	489d4cb77c5490f6
pageseg.09.png	edeac39d66583486
pageseg.10.png	48d500e92b27b236
pageseg.11.png	6124119d7a973676
pageseg.12.png	31bea9e6690a55a6
pageseg.13.png	882d816ef1e08866
pageseg.14.png	5d1e539adeb03182
pageseg.15.png	78fefd82ae442c96
pageseg.16.png	8ef2021c44b9ec56
pageseg.17.png	55799c27ee258006
pageseg.18.png	1c437a12b42b32ef
pageseg.19.png	e1b3838402297a5e
pageseg.20.ba	b515cbc633485f75
pageseg.21.pdf	ff60f410199fe857
pageseg.22.png	ceb5b3a350c7014b
pageseg.24.png	73e39578582717d9
pageseg.26.png	001bcbe3de2672f0
pageseg.28.png	71b1ea2af91b858f
pageseg.30.png	a40d127cd4909bb5
pageseg.31.png	6ecb21476cf6e8ba
pageseg.32.png	d988903f8a597133
pageseg.33.png	98f896a6f576e4c4
pageseg.34.png	d96ed27a260016a7
pageseg.35.png	c7bea6faa9d410e4
pageseg.36.png	047d94cdfb47c30b
paint.00.jpg	4802c859936c5e4e
paint.01.jpg	31a063b7f05ced8a
paint.02.png	e53bbf44b8c31d0f
paint.03.png	f854623bbe4bdc2d
paint.04.png	70af870ddd69a45f
paint.05.png	02c682db90a67518
paint.06.png	74f3ead46c2a5c23
paint.07.png	3b408b6b6438858d
paint.08.png	617f0577c65082b2
paint.09.png	9541be9d0db68ec9
paint.10.jpg	0df484ca903f66ee
paint.11.png	179b124b07a6b0ce
paint.12.jpg	9beedfebab233c83
paint.13.png	125d2ebed27ccb42
paint.14.png	d6f02ea0dbc34756
paint.15.png	9c599d55421e6424
paint.16.png	e8074c3bdb2c30eb
paint.17.png	493e9eed8206fe2d
paint.18.png	47449ae79fc8c6b5
paint.19.png	59a8f079c0df6dea
paint.20.png	97e497f2ec50119a
paint.21.png	a8220b9e67ed2a7f
paint.22.png	b3b141a2a81803c0
paint.24.png	c0e915baf97aeb9e
paint.26.png	1891998038f263a7
paint.28.png	ae835cf4d3a91625
paint.29.png	aa54d209f6eab7dd
paint.30.png	ac9b070016cd820c
paint.31.png	8245318adae4fc9f
paintmask.00.jpg	0845648db7c2c344
paintmask.01.jpg	b787dbd98f35d9b1
paintmask.02.png	ab3bf12781e2aff9
paintmask.03.png	e64d9f82942e133f
paintmask.04.png	b2062149c4f7abdb
paintmask.05.png	22bf914d45bd46b8
paintmask.06.png	302c7e6fc3c37868
paintmask.07.png	fb4676f7c40a739b
paintmask.08.jpg	b37b964ca15160af
paintmask.09.jpg	716cbefa496eee52
paintmask.10.png	774d341c17072371
paintmask.11.png	360ba842a3d57eb5
paintmask.12.png	eac0e37383deeec5
paintmask.13.png	db1d3cd6f8d3e665
paintmask.14.png	774d341c17072371
paintmask.15.png	eac0e37383deeec5
paintmask.16.png	e70beb73a852524a
paintmask.17.png	bb046f9937faa18a
paintmask.18.png	bb046f9937faa18a
paintmask.19.png	e8bd6b5ba0733f0a
paintmask.20.png	a0ec3f49705c429a
paintmask.21.png	450593fb6e06121a
pdfseg.7.pdf	d1db90dc5ee7169b
pixa2-1.jpg	d0bad2f553ee185a
pixa2-2.jpg	29c11ca0634d1af6
pixa2-3.jpg	4adce8133b064826
pixadisp.00.png	e071aa26240f1e1a
pixadisp.01.png	4f18510b0c95503b
pixadisp.02.png	75b76fc0544818d6
pixadisp.03.png	75b76fc0544818d6
pixadisp.04.png	9baebf89e3866971
pixadisp.05.jpg	00f6180a310f1fa8
pixadisp.06.png	61c49e5eec601976
pixadisp.07.png	ea3177ce9e12adfc
pixadisp.08.png	9103138bf7c90f55
pixadisp.09.jpg	66f63b55740b9dde
pixadisp.12.jpg	91b13469356ebbc6
pixadisp.13.jpg	79d83c956f6adc62
pixcomp.00.jpg	c301ff29e8546f7d
pixcomp.01.jpg	a5a97fe56060f690
pixcomp.02.tif	4601018ce17a1a58
pixcomp.03.png	1891998038f263a7
pixcomp.04.jpg	4cc9e2d12eeb8038
pixcomp.05.jpg	b2468932b8121aa9
pixcomp.06.jpg	b844630b12aba742
pixcomp.10.jpg	1584a368958731c7
pixcomp.14.pdf	adaf5f34464c1e83
pixcomp.15.pdf	aa5686642c746a44
pixkern.png	1b68f34d0bc68ca6
pixmem.12.png	0fd0a92eca260229
pixs.10.spix	2accd0c9f3f2fa04
pixs.12.spix	14d80be7780d1d16
pixs.14.spix	2930e897af3fd530
pixs.16.spix	0a9588084225113e
pixs.18.spix	a2ecb152c6b8a963
pixs.20.spix	ae835cf4d3a91625
pixs.22.spix	a85bd9b23a45aeb5
pixs.24.spix	9d21875cd8d207e1
pixs.26.spix	c8f9e3605a1fe300
pixs.28.spix	6b9ef09f086bab01
projective.00.png	134a13ea975c2ee2
projective.01.png	ece881bc450f6663
projective.02.png	6efb90180d473a43
projective.03.png	2a18867ffdf96902
projective.04.png	112f4e2bf96c3ba2
projective.05.png	c0b3534fdae11952
projective.06.png	ba987042cd2b29e2
projective.07.png	ca72360fed474ab3
projective.08.png	1b64b04866206373
projective.09.png	d179ce50723b1a2b
projective.10.jpg	8113b166374c1866
projective.11.jpg	9042028d70d8e713
projective.12.jpg	11b00cd73fb3f5dd
projective.13.jpg	2cb152a27694616d
projective.14.jpg	1a086b6cb53795e9
projective.15.jpg	5d9f4439ec54bb17
projective.16.jpg	19226aaf7eb53bb7
projective.17.jpg	01c7c9249948aa07
projective.18.jpg	f670c457da094e46
projective.19.jpg	248d5ddada8f9826
projective.20.jpg	bbb32eee6f4a7642
projective.21.jpg	5fe7fbb53d3d7926
projective.22.jpg	ba3104bd736ec696
projective.23.jpg	0d78f078ae0f78e4
projective.24.jpg	050dc1dd45106ea1
projective.25.jpg	d40447baef27edd8
projective.26.jpg	7f73ca712af10e00
projective.27.jpg	3dbe941adc9d3f48
projective.28.jpg	9350ae3cfccbb473
projective.29.jpg	0c49710bb1a5882f
projective.30.jpg	0dfff0f65c1c1435
projective.31.jpg	3b6a6197147f984e
projective.32.jpg	62773181b431f54f
projective.33.jpg	8f4900d057726a3a
psio0.ps	82a0e85a8f66022b
psio1.ps	27d031c01006f53f
psio10.ps	b85fc44cedfb55fb
psio2.jpg	949dc17f480620df
psio3.ps	8dbf1f7bc700d812
psio4.ps	6fbbab1a2c34f7ad
psio5.jpg	82dcf510cfa9c46f
psio5.ps	67377e022dca65c3
psio6.ps	93436a37822a3002
psio7.ps	19813ca77651a628
psio8.ps	ab9ad5d8a52aae49
psio9.ps	0615781884c3e055
psioseg.00.jpg	c4d8a0e50edc6f51
psioseg.01.jpg	714d60f571bb5cf4
psioseg.02.jpg	1166bcf140330408
psioseg.03.png	ace1c81e41968b85
psioseg.04.png	040e83667327dac9
psioseg.5.ps	204fa8467c7631cc
pta.07.png	9950b2114a962a88
pta.08.png	3e158421f59a6d68
pta.09.png	4b0b56495eb194a8
pta.11.png	497eda4c8d2cded3
pta.13.png	21474e1182857c46
pta.19.png	221a355c26d3fc48
ptra1.00.png	0e64402eb59cc216
ptra1.01.png	0e64402eb59cc216
ptra1.02.png	3c5e6c319121a316
ptra1.03.png	3c5e6c319121a316
ptra1.04.png	0e9f975c0bf7cc96
ptra1.05.png	0e9f975c0bf7cc96
ptra1.06.png	0e64402eb59cc216
ptra1.07.png	0e64402eb59cc216
ptra1.08.png	0e64402eb59cc216
ptra1.09.png	0e64402eb59cc216
ptra1.10.png	0544e0a583111367
ptra1.11.png	0e64402eb59cc216
ptra1.12.png	0e64402eb59cc216
ptra1.13.png	0e64402eb59cc216
ptra1.14.png	0e64402eb59cc216
ptra1.15.png	0e64402eb59cc216
ptra1.16.png	e011f9c7a5f797e9
ptra1.17.png	b8c2bf153746d6bc
quadtree.00.baa	64ef0088c0e447c1
quadtree.01.baa	5b80ad0d6ff66161
quadtree.02.png	9301291b66f82c85
quadtree.03.png	483107a174c01525
quadtree.04.png	41e86703e4cb2735
quadtree.05.png	b39f2a085f551b38
quadtree.06.png	d3ce461bab8179b8
rank.00.png	00be45604a1f2ca1
rank.01.png	4f0498223ac4a479
rank.02.png	b2d8b392bd3eea5e
rank.05.jpg	303fa1624bbb4489
rank.06.jpg	d8a19da5f1c86713
rank.07.jpg	7c37e4a1b84a4d9a
rank.08.jpg	50490b17b943e7b8
rankbin.00.png	5f5df1fe9665f6fd
rankbin.01..na	1abb7966fd948cf6
rankbin.02..na	7c2dac0093f264c3
rankbin.03..na	7c2dac0093f264c3
rankbin.04..na	7c2dac0093f264c3
rankbin.07.png	a4eb42d5bfd54b19
rankhisto.00.png	31f17c93a6a28601
rankhisto.01.png	26417d74bd84fd03
rankhisto.02.png	40d4cb15e279a508
rankhisto.png	31f17c93a6a28601
rasteropip.01.png	1e887e3c954bd64c
rectangle.00.png	01f0c3f42f06e753
rectangle.02.png	f599fde40d0c180a
rectangle.03.png	34f3bc989043371e
rectangle.04.png	cb0c8e902286ed77
rectangle.05.png	420d5bffaa664289
rectangle.06.png	70dd528ed3d12171
rectangle.07.png	91b79ef149c80b61
rectangle.08.png	7459f0c14ca57f5b
rectangle.09.png	458c8c563ae8131d
rgb16.tif	ea3d8dca1c0aa563
rotate1.00.png	b430d5162b7672a9
rotate1.01.png	055e1a362b76e8b8
rotate1.02.png	b430d5162b7672a9
rotate1.03.png	055e1a362b76e8b8
rotate1.04.png	b430d5162b7672a9
rotate1.05.png	055e1a362b76e8b8
rotate1.06.png	f0754500c916c3fa
rotate1.07.png	1d5831ec2d73345d
rotate1.08.png	097dd2a78fc0cde1
rotate1.09.png	c348d6c2f040be31
rotate1.10.png	cceb372dce081ff0
rotate1.11.png	853d6c1585e21433
rotate1.12.png	240b0d32e3860dc6
rotate1.13.png	df55cadc87abf0a6
rotate1.14.png	3edda8886fc361d7
rotate1.15.png	77f2b32cadf47111
rotate1.16.png	ecdce0a564401ca8
rotate1.17.png	9700615c80c90c38
rotate1.18.png	432cb2e78c5accb7
rotate1.19.png	c3e8b271c3855691
rotate1.20.png	f3ecee53ffb86a19
rotate1.21.png	f85f3bfabea4f356
rotate1.22.png	c97452b0c540438a
rotate1.23.png	43584b7d7edef581
rotate1.24.png	23b56c50fc217924
rotate1.25.png	7bf6ce44f42e85c4
rotate1.26.png	e8bcac8aed3a2ead
rotate1.27.png	46776df5e4271f8a
rotate1.28.png	3dfdc9b76e2c9b7d
rotate1.29.png	2ef60a7d64e47e62
rotate1.30.png	c327cc3b286fe275
rotate1.31.png	c752cfb2e6f58584
rotate1.32.jpg	2cd361474a7693d7
rotate1.33.jpg	166b8ee917cdf680
rotate1.34.jpg	3ca2e80c28d8ebc1
rotate1.35.jpg	dae584e1d7e89b41
rotate1.36.jpg	2527c64f0847cd5d
rotate1.37.jpg	c109b82931f426c2
rotate1.38.jpg	ecf5792a114c0340
rotate1.39.jpg	8e18d24525750914
rotate1.40.jpg	fc0162a0958c85d8
rotate1.41.jpg	64a5befdd10350fd
rotate1.42.jpg	05e5ce217ecbc5ef
rotate1.43.jpg	10df312144a5b258
rotate1.44.jpg	057dd39278c6923b
rotate1.45.jpg	f70a060a803a96a9
rotate1.46.jpg	2322e885afa0183f
rotate1.47.jpg	4b52dcd98d7c655b
rotate1.48.jpg	64b67367457be694
rotate1.49.jpg	b5b0e8c18b7eafca
rotate1.50.jpg	f48feec58c8b9f26
rotate1.51.jpg	74165ef705a4f364
rotate1.52.jpg	3f596b0a48b64c6a
rotate1.53.jpg	9f0f7b04bf57a641
rotate1.54.jpg	30a5cf56d8ea47c6
rotate1.55.jpg	a87fe436a827895b
rotate1.56.jpg	6c19695fcddb5b86
rotate1.57.jpg	d6501548791270dd
rotate1.58.jpg	eeb065c846f5e895
rotate1.59.jpg	e45c11d5d9617f66
rotate1.60.jpg	dbdac071bf542896
rotate1.61.jpg	44d656a3625dc237
rotate1.62.jpg	8e7663687b61473e
rotate1.63.jpg	3ec47ac590f8f6f8
rotate1.64.jpg	4934501f55da763c
rotate1.65.jpg	cfa364ea91374a44
rotate1.66.jpg	5909fb2d952a6bc3
rotate1.67.jpg	b671d001430b7c4b
rotate2.00.png	4acc73173b390c75
rotate2.01.png	71d613e603849cd8
rotate2.02.png	f91a0e98763bc7f9
rotate2.03.png	e4364392f01342d7
rotate2.04.png	5528a0a5c9d91c91
rotate2.05.png	4bed5328f1f041b4
rotate2.06.png	20b97959cc865339
rotate2.07.png	a4cda5f38a30779a
rotate2.08.jpg	050057f01f7404d6
rotate2.09.jpg	a5096590ba031637
rotate2.10.jpg	0351782fcaf02fce
rotate2.11.jpg	927a0b1fe1a5b241
rotate2.12.jpg	cf408950fc08db23
rotate2.13.jpg	eefce3b5e6344e4e
rotate2.14.jpg	224ff41001c5e636
rotate2.15.jpg	0fbd9b3cba4f94be
scale.00.png	0a6a09e3dc7da20e
scale.01.png	a050038134b26386
scale.02.png	82af25de914bbe01
scale.03.png	f738adaa4999309f
scale.04.png	d8098209922631c1
scale.05.png	32c829a53f6bed6e
scale.06.jpg	1cd9f3ad893970a6
scale.07.jpg	5479280c552fc095
scale.08.jpg	1873e7b5df80b53c
scale.09.jpg	dfbb22c3ad53e6b8
scale.10.jpg	aa79454f485273a9
scale.11.jpg	dfbb22c3ad53e6b8
scale.12.jpg	e7a1a7a2de1914d4
scale.13.jpg	84325fde6019100f
scale.14.jpg	bccf49a1c6c29901
scale.15.jpg	675ec77d4609298a
scale.16.jpg	9d8755ec2e9f3719
scale.17.jpg	11e611fbc535a5b2
scale.18.jpg	cd7dd055d222b108
scale.19.jpg	735317975e9c3e7a
scale.20.png	c9bcf17f01d3881b
scale.21.png	5ccb160458b82915
scale.22.png	1c958f696920e364
scale.23.jpg	2e7cfaf18f854364
scale.24.png	671c6eece43b0f23
scale.25.png	ee1e46c4d1f1710f
scale.26.png	4bbf7e0813bd11f5
scale.27.jpg	58b8d9b75fbfae82
scale.28.png	6fa094f814f4f2e1
scale.29.png	da04abf032a1f9b1
scale.30.png	383f9d18fa4b8249
scale.31.jpg	ca8385879055c9cc
scale.32.jpg	65fb956b46ba29ee
scale.33.jpg	d38cae67a4ae4da8
scale.34.jpg	110a26d4d865df3b
scale.35.png	a546dd2155f11e01
scale.36.jpg	0f1f4eeca79d5475
scale.37.jpg	4bc50b2404c881d9
scale.38.jpg	dc82c9e395a92f61
scale.39.jpg	522b2789b047687b
scale.40.jpg	87856bf6fc92c550
scale.41.jpg	b76ece546132cbdf
scale.42.jpg	1f63beb02b70a72c
scale.43.jpg	5054c60253cab92e
scale.44.jpg	5c2e3ff29363774a
scale.45.jpg	68586dfbf20276bc
scale.46.jpg	0250a522d3a4b367
scale.47.jpg	df505058988b4b29
scale.48.jpg	1fd498860edada3b
scale.49.png	ceb540bc523f1462
seedspread.00.png	f43982d8c41041f5
seedspread.01.png	77fbf3890b3b064b
seedspread.02.png	848d70ab157c3f49
seedspread.03.png	9a84d7d3792a075e
seedspread.04.png	4a1fb784c66eaff6
seedspread.05.png	9bf43d12df62b68e
seedspread.06.png	ba2ab7119630d093
sel.0.sela	ddde1369e04cea3a
sel.1.sela	ddde1369e04cea3a
sel.3.sela	7ebffafdb650374d
sel.4.sela	7ebffafdb650374d
selio.03.png	999a06fea29e3cfd
shear1.00.png	bcc9d476b82a47b1
shear1.01.png	c8cf7b9983b713ad
shear1.02.png	6b8c700f9f79e7c5
shear1.03.png	63da25375d284399
shear1.04.jpg	89e34bc1369e14d4
shear1.05.png	396f13054145db38
shear1.06.jpg	69f7b8100e97f461
shear1.07.jpg	9895d196ebf20815
shear1.12.png	c8eda57838eb91aa
shear2.00.png	47ba5f258a9b0fde
shear2.01.png	7d8f58828bdd8b16
shear2.02.png	e1c4c9dc483cae43
shear2.03.png	de8105b29d9fbd71
skew.00.png	a5f76536068ea322
skew.01.png	d9f9518919780d18
skew.02.png	80ce82daf037efe3
skew.03.png	e1e5c08eed9fdb66
skew.04.png	88f2656557182763
skew.05.png	2e9a2e8bd2624883
skew.06.png	cb705f2ecb3f3f0e
smallpix.00.png	e720cbdc98a2d840
smallpix.01.png	d2c7e41ea6e4ee20
smallpix.02.png	f6401388cf08a0a0
smallpix.03.png	3b423fb66d90e6a1
smallpix.04.png	1598bdc4627906a1
smallpix.05.png	4420c309c8bab8a1
smallpix.06.png	5c8056ad27bd46a1
smallpix.07.png	a3cfb8169ef88005
smallpix.08.png	a3cfb8169ef88005
speckle.00.jpg	56aa19b24a9b8ab9
speckle.01.jpg	f9ccc38099e2410b
speckle.02.jpg	372109d0a3dd582d
speckle.03.png	1e32522306a0db63
speckle.04.png	ea11bc17f52bc1e3
speckle.05.png	e2bdce35f0954ff2
speckle.06.png	171c6c6bb88b34b3
speckle.07.png	517b99440ae98af3
speckle.08.jpg	bb7a39e7b759feff
splitcomp.00.png	6b74db9835d6cd4b
splitcomp.01.png	58016822c7cf9b8d
string.24..sa	4c8819023a56ebf0
string.25..sa	4c8819023a56ebf0
subpixel.00.jpg	c17572837a2dfc5e
subpixel.01.jpg	97152b2b1a63a109
subpixel.02.png	bc800e6ade8e2a68
subpixel.03.png	f9570f3e464b4e79
subpixel.05.png	f9570f3e464b4e79
subpixel.06.png	3f32415a62907a96
subpixel.08.png	285d89f2635b763a
testbuffer.tif	a27ba2c8a53ffdd2
texturefill.00.png	7b096fcf7926e8f0
texturefill.01.png	f72a85dda1f39c1a
texturefill.02.jpg	9f32105daebe2e56
texturefill.03.tif	46910d678d0c9c25
texturefill.04.png	fa2ba4c3ef34c83a
texturefill.05.png	588c23b9a3c509c2
texturefill.06.jpg	a9c41167b0cbe3cc
texturefill.07.jpg	7f5029dd49c1882b
texturefill.08.jpg	dbfdb3dd1b46b521
texturefill.09.jpg	26ed0578a0fc824b
texturefill.10.jpg	90f9d4a1969c755d
texturefill.11.jpg	4ce768fd2bf40978
threshnorm.00.jpg	f33bcb1be78e4f10
translate.00.png	bf97d82b31b144e0
translate.01.png	809850b7d5f7e8de
translate.02.png	596c4975567088d9
warper.00.png	34b4be9d067702ff
warper.01.png	373689ebacc1fcae
warper.02.png	34726a8515c30415
warper.03.png	b4453fbcf4f196e7
warper.04.png	f4df101a5d4148bb
warper.05.png	7b3cca097dd4f38a
warper.06.png	31d059b9feaff259
warper.07.png	26900ec5364a03ae
watershed.00.png	d82ea5f753c823b7
watershed.01.png	9b404ab38fcba986
watershed.02.png	c3a75356a8f8ffec
watershed.03.png	9394e3db47eacb6c
watershed.04.png	d60fea68393b279f
watershed.05.png	b570752c8b60e4cc
watershed.07.png	a79d1d877c2e3469
watershed.08.na	6baff1e7e113a19d
watershed.09.png	0c7ec17b7c8cc0f2
watershed.10.png	7e922be2e5952dac
watershed.11.png	10d7c04a9739dd03
watershed.12.png	f048ad07310f67e7
watershed.13.png	6eeed92f43ef97f8
watershed.14.png	bd6ae5cc5afebfbc
watershed.15.png	39a60c932f30008d
watershed.16.png	ad1c05df6aad1d5b
watershed.17.png	b570752c8b60e4cc
watershed.19.png	e9b4bf6cd5ad88e6
watershed.20.na	41f2c455027d86f3
watershed.21.png	0ea4570ed96d26bd
watershed.22.png	1aeb4bfe9955dd83
watershed.23.png	4286e10395c2230e
wordboxes.00.jpg	ce0a99e3d3566044
wordboxes.01.jpg	4af4233aaf608278
wordboxes.02.jpg	9fc893bd9e4b83fb
wordboxes.03.jpg	cd2d6e58596c7f07
wordboxes.04.jpg	8a7891df75b57098
wordboxes.05.jpg	1336af3fd510bff3
wordboxes.06.jpg	101127908f73f552
wordboxes.07.jpg	4af9111a8f913e61
wordboxes.08.jpg	be127d6a4dc5884c
wordboxes.10.jpg	ec3c663758d23d0a
wordboxes.12.jpg	836ca117191b6fe2
wordboxes.15.jpg	661bce9761fc551e
wordboxes.16.png	a70a322134b48bb3
wordboxes.17.png	93cc24229d059041
writetext.00.png	a4c84d2baf0047df
writetext.01.png	9454bc6a1b9d45d6
writetext.02.png	22f72f2a8848a2b8
writetext.03.png	60812c8bbc7b7d53
writetext.04.png	431983789923d600
writetext.05.png	4768d8a145d1b645
xformbox.00.png	28993e9a4de8e97a
xformbox.01.png	0d3e996267f3a878
xformbox.02.png	23719547fb321b1d
xformbox.03.png	b20ce8158618deec
xformbox.04.png	3500a61b4aed61f4
xformbox.05.png	e0ba89b586619f85
